label,repeat,program_rc,cycle_rc,result
e1_auto0,1,0,0,RESULT=PASS
e1_auto0,2,0,0,RESULT=PASS
e1_auto0,3,0,0,RESULT=PASS
e1_auto0,4,0,0,RESULT=PASS
e1_auto0,5,0,0,RESULT=FAIL
e1_auto0,6,0,0,RESULT=PASS
e1_auto0,7,0,0,RESULT=PASS
e1_auto0,8,0,0,RESULT=PASS
e1_auto0,9,0,0,RESULT=PASS
e1_auto0,10,0,0,RESULT=FAIL
k14_baseline,1,0,0,RESULT=PASS
k14_baseline,2,0,0,RESULT=PASS
k14_baseline,3,0,0,RESULT=PASS
k14_baseline,4,0,0,RESULT=PASS
k14_baseline,5,0,0,RESULT=PASS
k14_baseline,6,0,0,RESULT=PASS
k14_baseline,7,0,0,RESULT=PASS
k14_baseline,8,0,0,RESULT=PASS
k14_baseline,9,0,0,RESULT=PASS
k14_baseline,10,0,0,RESULT=PASS
